path	line	term	class	owner
crates/taskfleet/tests/snapshots/README.md	59	ORCHESTRATECTL	G	generator-owner
crates/taskfleet/tests/snapshots/help_json__run_create_help_json.snap	80	ORCHESTRATECTL	G	generator-owner
crates/taskfleet/tests/snapshots/help_json__run_create_help_json.snap	343	OCTL	G	generator-owner
crates/taskfleet/tests/snapshots/help_json__run_create_help_json.snap	343	OCTL	G	generator-owner
crates/taskfleet/tests/snapshots/help_json__run_create_help_json.snap	343	OCTL	G	generator-owner
crates/taskfleet/tests/snapshots/help_json__run_create_help_json.snap	343	OCTL	G	generator-owner
crates/taskfleet/tests/snapshots/help_json__run_create_help_json.snap	343	OCTL	G	generator-owner
crates/taskfleet/tests/snapshots/help_json__top_level_help_json.snap	2564	ORCHESTRATECTL	G	generator-owner
crates/taskfleet/tests/snapshots/help_json__top_level_help_json.snap	2827	OCTL	G	generator-owner
crates/taskfleet/tests/snapshots/help_json__top_level_help_json.snap	2827	OCTL	G	generator-owner
crates/taskfleet/tests/snapshots/help_json__top_level_help_json.snap	2827	OCTL	G	generator-owner
crates/taskfleet/tests/snapshots/help_json__top_level_help_json.snap	2827	OCTL	G	generator-owner
crates/taskfleet/tests/snapshots/help_json__top_level_help_json.snap	2827	OCTL	G	generator-owner
crates/taskfleet/tests/state_migration.rs	14	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/state_migration.rs	15	OCTL	A	R1/R4/R5
crates/taskfleet/tests/state_migration.rs	40	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/state_migration.rs	40	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/state_migration.rs	394	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/state_migration.rs	394	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/state_migration.rs	441	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/state_migration.rs	441	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/state_migration.rs	531	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/supervise_gates.rs	5	orchestratectl	B	R2/R3
crates/taskfleet/tests/supervise_gates.rs	24	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	202	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	230	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	270	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	307	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	359	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	411	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	421	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	470	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	528	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	584	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	629	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	630	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	649	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	650	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	670	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	709	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	710	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	759	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	763	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	790	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	813	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	828	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	856	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	868	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	889	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	932	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	987	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1043	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1074	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1158	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1165	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1174	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1207	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1228	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1234	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1243	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1305	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1345	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1346	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1368	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1395	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1399	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1502	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1546	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1665	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1737	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1823	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1836	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1838	OCTL	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1882	octl	A	R1/R4/R5
crates/taskfleet/tests/supervise_gates.rs	1888	OCTL	A	R1/R4/R5
crates/taskfleet/tests/telemetry_contract.rs	33	OCTL	A	R1/R4/R5
crates/taskfleet/tests/telemetry_contract.rs	38	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/telemetry_contract.rs	121	OCTL	A	R1/R4/R5
crates/taskfleet/tests/telemetry_contract.rs	122	OCTL	A	R1/R4/R5
crates/taskfleet/tests/telemetry_contract.rs	123	OCTL	A	R1/R4/R5
crates/taskfleet/tests/telemetry_contract.rs	355	OCTL	A	R1/R4/R5
crates/taskfleet/tests/telemetry_contract.rs	356	OCTL	A	R1/R4/R5
crates/taskfleet/tests/telemetry_contract.rs	357	OCTL	A	R1/R4/R5
crates/taskfleet/tests/version.rs	24	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/tests/version.rs	31	orchestratectl	A	R1/R4/R5
crates/taskfleet/tests/version.rs	50	orchestratectl	A	R1/R4/R5
dist-workspace.toml	19	orchestratectl	A	R6/R7
dist-workspace.toml	48	orchestratectl	A	R6/R7
docs/STATE-MIGRATION.md	3	orchestratectl	B	R2/R3
docs/STATE-MIGRATION.md	7	orchestratectl	B	R2/R3
docs/STATE-MIGRATION.md	12	orchestratectl	B	R2/R3
docs/STATE-MIGRATION.md	20	orchestratectl	A	R5
docs/STATE-MIGRATION.md	49	orchestratectl	B	R2/R3
docs/decisions/0001-thin-supervisor-vs-harden.md	73	orchestratectl	G	history-reader
docs/decisions/0001-thin-supervisor-vs-harden.md	104	octl	G	history-reader
docs/decisions/0001-thin-supervisor-vs-harden.md	203	orchestratectl	G	history-reader
docs/decisions/0001-thin-supervisor-vs-harden.md	231	octl-core	G	history-reader
docs/decisions/0001-thin-supervisor-vs-harden.md	231	octl	G	history-reader
docs/decisions/0001-thin-supervisor-vs-harden.md	232	octl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	1	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	13	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	13	octl-core	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	14	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	15	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	15	ORCHESTRATECTL	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	15	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	17	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	19	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	19	octl-core	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	19	octl-core	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	19	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	33	octl-core	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	51	OCTL	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	55	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	55	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	57	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	59	octl-core	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	59	octl-core	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	65	ORCHESTRATECTL	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	69	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	93	ORCHESTRATECTL	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	94	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	95	OCTL	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	102	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	104	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	110	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	114	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	116	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	116	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	128	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	150	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	152	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	153	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	154	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	156	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	157	octl-core	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	158	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	160	ORCHESTRATECTL	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	160	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	161	OCTL	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	207	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	212	OCTL	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	218	orchestratectl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	263	octl-core	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	279	octl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	280	octl	G	history-reader
docs/decisions/0002-taskfleet-rename-migration.md	280	octl-core	G	history-reader
fixtures/orchestratectl-0.5.1/README.md	1	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/README.md	3	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/README.md	3	ORCHESTRATECTL	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/README.md	3	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/README.md	14	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/README.md	14	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/README.md	20	OCTL	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/README.md	21	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/README.md	24	ORCHESTRATECTL	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/README.md	26	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/README.md	26	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	1	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	2	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	3	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	4	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	5	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	6	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	7	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	8	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	9	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	10	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	11	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	12	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	13	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	14	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	15	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	15	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	16	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	17	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	18	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	19	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/SHA256SUMS	20	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/orchestratectl/state/pi-installed-skills.json	4	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/.orchestratectl-managed	1	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/.orchestratectl-managed	3	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	2	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	3	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	3	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	9	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	11	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	11	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	14	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	15	octl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	41	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	45	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	48	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	52	octl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	53	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	54	octl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	55	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	61	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	64	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	79	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	110	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	112	octl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	114	octl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	121	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	123	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	125	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	129	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	129	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	131	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	131	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	135	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	135	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	140	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	143	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.claude/skills/orchestratectl-overview/SKILL.md	143	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/_shared/.orchestratectl-managed	1	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/_shared/.orchestratectl-managed	3	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	2	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	3	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	3	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	9	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	11	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	11	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	14	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	15	octl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	41	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	45	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	48	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	52	octl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	53	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	54	octl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	55	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	61	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	64	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	79	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	110	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	112	octl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	114	octl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	121	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	123	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	125	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	129	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	129	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	131	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	131	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	135	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	135	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	140	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	143	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.codex/prompts/orchestratectl-overview.md	143	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	2	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	3	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	3	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	9	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	11	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	11	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	14	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	15	octl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	41	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	45	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	48	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	52	octl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	53	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	54	octl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	55	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	61	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	64	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	79	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	110	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	112	octl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	114	octl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	121	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	123	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	125	orchestratectl	F	R2/R3/R5/R8
fixtures/orchestratectl-0.5.1/home/user/.pi/agent/skills/orchestratectl-overview/SKILL.md	129	orchestratectl	F	R2/R3/R5/R8
